Method,Functional Description
nextTag,跳过任何无关紧要的空间事件，直到达到START_ELEMENT或END_ELEMENT。
setCompositionEnabled,"根据参数 
               enable的值启用或禁用此输入法进行合成。"
allocate,分配一个新的长缓冲区。
setAsciiStream,将指定参数设置为给定输入流，该输入流将具有指定的字节数。
stateChanged,当侦听器的目标已更改其状态时调用。
put,设置命名值。
get,获取所请求单元的值。
open,打开具有指定格式的行，使该行获取任何所需的系统资源并开始运行。
validateInvalidComponents,验证已标记为无效的所有组件
compact,"压缩此缓冲区 
               （可选操作） 。"
getBaseURI,"要使用的基URI（参见[ 
               IETF RFC 2396 ]中的第5.1.4节），用于将相对 
               systemId解析为绝对URI。"
getTileGridYOffset,"返回图块网格相对于原点的Y偏移，即图块（0,0）的左上角像素的Y坐标。"
getNCharacterStream,"以Java编程语言中 
               java.io.Reader对象的形式检索指定参数的值。"
skipBytes,将流位置向前移动给定的字节数。
setCharacterAttributes,将给定属性应用于字符内容
isRowSelected,如果指定的索引在行的有效范围内，并且该索引处的行被选中，则返回true
getData,返回默认的第一个双精度浮点数数据数组
importedKeySetDefault,"对于列 
               UPDATE_RULE和 
               DELETE_RULE ，指示如果更新或删除主键，则将外键（导入的键）设置为默认值。"
minus,返回与此对象相同类型的对象，并减去指定的时间段。
clearSelection,清除选择（到-1）。
evaluateExpression,在指定的上下文中评估已编译的XPath表达式。
getNamespaceURI,"返回集合中的 
               index namespaceURI项。"
accept,测试指定的抽象路径名是否应包含在路径名列表中。
setSeparatorSize,设置分隔符的尺寸
getNCharacterStream,"以Java编程语言中 
               java.io.Reader对象的形式检索指定参数的值。"
get,如果需要，最多等待计算完成的给定时间，然后检索其结果（如果可用）。
thenRunAsync,返回一个新的CompletionStage，当此阶段正常完成时，使用此阶段的默认异步执行工具执行给定的操作。
put,"绝对 
               放法 
               （可选操作） 。"
isComponentPartOfCurrentMenu,如果c是当前使用的菜单的一部分，则返回true
setPixels,使用一次或多次调用set pixels方法传递图像的像素
componentMoved,当组件的位置发生变化时调用。
setHelpMenu,设置当用户在菜单栏中选择“帮助”选项时出现的帮助菜单
getClientAliases,在给定公钥类型和对等方识别的证书颁发机构列表（如果有）的情况下，获取用于对安全套接字的客户端进行身份验证的匹配别名。
getCalendarType,获取日历系统的日历类型。
createCompatibleSampleModel,创建一个具有指定宽度和高度的样本模型，其数据布局与此颜色模型兼容
getWritableTile,检查一块瓷砖进行书写。
loadInstrument,使特定仪器可用于合成。
getImplementation,"处理此文档的 
               DOMImplementation对象。"
accept,对给定的参数执行此操作。
getWhatToShow,"此属性确定通过 
               NodeIterator呈现的节点类型。"
asEndElement,将此事件作为结束元素事件返回，如果此事件不是结束元素，则可能导致类强制转换异常。
createCompatibleDestRaster,创建具有正确大小和波段数的归零目标Raster。
icSigMediaWhitePointTag,ICC配置文件标记签名：'wtpt'。
visitDeclared,访问声明的类型。
forEachRemaining,对每个剩余元素执行给定操作，直到处理完所有元素或操作引发异常。
dragGestureRecognized,"此方法由被调用的 
               DragGestureRecognizer当 
               DragGestureRecognizer检测到依赖于平台的拖动启动动作。"
windowLostFocus,当Window不再是焦点窗口时调用，这意味着键盘事件将不再传递给Window或其任何子组件。
getElement,返回表示的元素。
hyperlinkUpdate,更新超文本链接时调用。
accept,测试当前状态是否是此流的一部分。
getInputMethodDisplayName,返回给定输入区域设置的相应输入方法的用户可见名称，以显示名称的语言显示
getParentLogger,返回此数据源使用的所有记录器的父记录器。
groupCount,返回此匹配结果模式中的捕获组数。
isVisible,如果弹出窗口可见（当前正在显示），则返回true。
setSelectedItem,设置所选项目。
createCDATASection,"创建一个 
               CDATASection节点，其值为指定的字符串。"
getSchemaTypeInfo,与此属性关联的类型信息。
mouseWheelMoved,旋转鼠标滚轮时调用。
getElem,从指定银行返回请求的数据数组元素
vetoableChange,更改约束属性时将调用此方法。
resolveEntity,允许应用程序解析外部实体。
getKind,"返回此元素的 
               kind 。"
getPIData,获取处理指令的数据部分
filter,将源缓冲图像进行颜色转换
exceptionThrown,捕获可恢复的异常时调用此方法。
allSoundOff,"立即关闭此通道上的所有发声音符，忽略保持踏板的状态和当前 
               Instrument的内部衰减率。"
retainAll,仅保留此集合中包含在指定集合中的元素（可选操作）。
fatalError,接收不可恢复错误的通知。
setQueryTimeout,将驱动程序等待语句执行的最长时间设置为给定的秒数。
with,返回此日期时间的副本，并将指定字段设置为新值。
treeStructureChanged,从给定节点向下，树结构发生了根本性变化后调用
getSystemId,获取使用setSystemId设置的系统标识符。
errorRaised,"如果在前一轮处理中引发错误，则返回true ;
否则返回false 。"
isBefore,检查此月 - 日是否在指定的月 - 日之前。
readUTF,"读取使用 
               modified UTF-8格式编码的字符串。"
getOriginatingNode,返回发生事件的节点。
arrayLength,反序列化类的数组时的数组元素的数量。
icSigSpace5CLR,ICC配置文件颜色空间类型签名：'5CLR'。
getOffsetAfter,获取转换后的偏移量。
tryAdvance,"如果存在剩余元素，则对其执行给定操作，返回true ;
否则返回false 。"
free,"此方法释放 
               Array对象并释放它所拥有的资源。"
getCharacterElement,获取表示文档中给定偏移量处的字符的元素。
treeStructureChanged,在树从给定节点向下彻底更改结构之后调用。
objectAdded,添加对象时调用。
of,返回包含五个元素的不可修改列表。
menuSelectionChanged,实现为菜单元素，不做任何操作
getCharacterStream,将此SQLXML实例指定的XML值检索为java.io.Reader对象。
icSigAToB2Tag,ICC配置文件标记签名：'A2B2'。
setInt,"将指定参数设置为给定的Java 
               int值。"
compare,"CharSequence字典顺序比较两个 
               CharSequence实例。"
hasNext,"如果迭代具有更多元素，则返回 
               true 。"
setLogWriter,"将此 
               DataSource对象的日志 
               DataSource设置为给定的 
               java.io.PrintWriter对象。"
listBox,JList的实例。
asCharBuffer,将此字节缓冲区的视图创建为char缓冲区。
getNamedItem,检索由name指定的节点。
componentAdded,将组件添加到容器时调用。
equals,检查此对象是否等于另一个。
isAlphaPremultiplied,返回alpha是否已预乘
group,返回上一个匹配操作期间给定组捕获的输入子序列。
type,返回提供程序类型。
getStyle,获取先前添加的命名样式。
apply,将此函数应用于给定的参数。
setUnitIncrement,设置单位增量属性
getScrollableTracksViewportHeight,返回false以表示视口的高度不决定表的高度，除非树的首选高度小于视口的高度
getInputEncoding,一种属性，指定在解析时用于此实体的编码，当它是外部解析实体时。
editingCanceled,这告诉听众编辑器已取消编辑
getOriginalRow,"检索 
               ResultSet包含当前行原始值的 
               ResultSet对象。"
remove,删除此列表中指定位置的元素（可选操作）。
setCharacterStream,"将指定参数设置为给定的 
               Reader对象，该对象是给定的字符长度。"
getOwnerElement,"如果此属性未使用，则此属性附加到 
               Element节点或 
               null 。"
getClipRect,已弃用，自JDK版本1.1起，被get clip bounds替代
initialize,已过时。
createElementNS,创建给定限定名称和名称空间URI的元素。
createAttribute,"创建给定名称的 
               Attr 。"
editorBorderInsets,边界插入。
getAccessibleContext,获取与此JSeparator关联的可访问上下文
ignorableWhitespace,已过时。
drop,"当拖动操作终止时，在此监听 
               DropTarget注册的 
               DropTarget的放置站点的可操作部分上放下时 
               DropTarget 。"
setPopupSize,将弹出窗口的大小设置为指定的宽度和高度
getIconWidth,返回图标的宽度。
padSpaceBetweenStrings,字符串之间的空间。
of,"获得 
               MonthDay的实例。"
writeFloat,"将 
               float值写入输出流，该值由4个字节组成。"
and,返回一个组合谓词，表示此谓词和另一个谓词的短路逻辑AND。
put,"相对批量 
               放置方法 
               （可选操作） 。"
append,"将指定的char追加到此缓冲区 
               （可选操作） 。"
getLoginTimeout,获取此数据源在尝试连接到数据库时可以等待的最长时间（以秒为单位）。
setCellRenderer,设置将用于绘制每个单元格的树单元格渲染器
setClob,"将指定参数设置为 
               Reader对象。"
writeEmptyElement,将空元素标记写入输出
getFontMetrics,获取当前字体的字体度量
of,"获得 
               MonthDay的实例。"
setNCharacterStream,"将指定参数设置为 
               Reader对象。"
getNamespaceContext,返回当前位置的只读命名空间上下文。
showInputDialog,返回指定组件的框架
getShort,"用于读取短值的绝对 
               get方法。"
getChronology,获取此日期的年表。
getLast,检索但不删除此双端队列的最后一个元素。
focusGained,当组件获得键盘焦点时调用。
getOffset,获取这些规则中指定时刻适用的偏移量。
setScale,"将指定列的小数点右边的位数设置为给定的 
               int 。"
getChildCount,返回子节点数量
reset,将校验和重置为其初始值。
asDoubleBuffer,将此字节缓冲区的视图创建为双缓冲区。
query,使用指定的查询查询此日期时间。
enableClientWindowNotification,启用或禁用当前客户端窗口的指定输入方法的位置和状态的通知。
submit,提交Runnable任务以执行并返回表示该任务的Future。
getName,符号名称。
newThread,"构造一个新的 
               Thread 。"
internalFrameDeactivated,内部框架取消激活时调用。
setTransactionIsolation,"设置此 
               RowSet对象的事务隔离级别。"
addCellEditorListener,向编辑器停止时通知的列表添加侦听器，或取消编辑。
getMinTileX,返回x方向上的最小瓦片索引
getParent,"返回接收器的父级 
               TreeNode 。"
getWritableTile,检查一块瓷砖进行书写。
setBinaryStream,"将此 
               RowSet对象命令中的指定参数设置为给定的 
               java.io.InputStream值。"
setMono,打开或关闭单声道模式。
remove,如果存在此键，则从此映射中移除此键的映射（可选操作）。
setBigDecimal,"将指定参数设置为给定的 
               java.math.BigDecimal值。"
removePropertyChangeListener,"从 
               BeanContextChild删除 
               PropertyChangeListener ，以便在更改指定的属性时不再接收 
               PropertyChangeEvents 。"
thenRunAsync,返回一个新的CompletionStage，当此阶段正常完成时，使用提供的Executor执行给定的操作。
getAttributeNamespace,返回提供的索引处的属性的名称空间
setBinaryStream,"将此 
               RowSet对象命令中的指定参数设置为给定输入流。"
cancel,导致订阅服务器（最终）停止接收消息。
runAfterEitherAsync,返回一个新的CompletionStage，当此或其他给定阶段正常完成时，使用提供的执行程序执行给定的操作。
setFloat,"将此 
               RowSet对象命令中的指定参数设置为给定的Java 
               float值。"
firstKey,返回此映射中当前的第一个（最低）键。
getAnnotations,"返回此元素上 
               存在的注释。"
insert,"将 
               child添加到接收器 
               index 。"
getSubString,"检索此 
               Clob对象指定的 
               CLOB值中指定子字符串的副本。"
getMaxCharBounds,返回指定图形上下文中最大边界字符的边界
hasTileWriters,返回是否签出任何图块以进行写入。
ancestorResized,调整源的祖先的大小时调用。
getElementAt,返回指定索引处的值。
init,"初始化此 
               CertPathChecker的内部状态。"
getMethodType,返回MethodType，表示此堆栈帧表示的方法的参数类型和返回类型。
importedKeyCascade,"对于列 
               UPDATE_RULE ，指示当更新主键时，外键（导入的键）被更改为与其一致。"
getTypeArguments,返回此类型的实际类型参数。
getForeground,获取此对象的前景色。
addRowSetListener,"注册给定的侦听器，以便将通知此 
               RowSet对象上发生的事件。"
addAll,将指定集中的所有元素添加到此属性。
createURLStreamHandler,"使用指定的协议创建新的 
               URLStreamHandler实例。"
relativize,构造此路径与给定路径之间的相对路径。
andThen,"返回首先将此运算符应用于其输入的 
               after运算符，然后将 
               after运算符应用于结果。"
getChannelPressure,获得通道的键盘压力。
uninstallingUI,被叫通知ComboPopup UI正在卸载。
with,返回与此对象相同类型的调整对象，并进行调整。
putFirst,将指定元素插入此双端队列的前面，等待空间可用。
getVendorTypeNumber,返回数据类型的供应商特定类型编号。
thenComparing,"返回一个字典顺序比较器，其中包含一个提取 
               Comparable排序键的函数。"
date,从时代，年代，月份和日期字段中获取此年表中的本地日期。
containsAll,"如果此列表包含指定集合的所有元素，则返回 
               true 。"
getId,获取年表的ID。
andThen,"返回一个组合 
               BiConsumer ，它按顺序执行此操作，然后执行 
               after操作。"
getMouseMotionListener,返回将添加到组合框的鼠标移动侦听器或null。
popupMenuWillBecomeVisible,在弹出菜单变为可见之前调用此方法
getExtent,返回模型的范围，从模型的值开始的内部范围的长度。
icSigBToA0Tag,ICC配置文件标记签名：'B2A0'。
getSelectionModel,返回当前选择模型。
writeShort,"将 
               v的16个低位写入流。"
ancestorAdded,当通过调用setVisible（true）或将其添加到组件层次结构中使源或其祖先之一可见时调用。
getMaxRows,"检索此 
               RowSet对象可包含的最大行数。"
minimizeFrame,通常，这表示应在maximizeFrame（）调用之前将帧恢复到其大小和位置。
removeLastOccurrence,从此双端队列中删除最后一次出现的指定元素。
internalFrameIconified,在内部框架图标化时调用。
writeDouble,"将 
               double值写入输出流，该值由四个字节组成。"
compact,"压缩此缓冲区 
               （可选操作） 。"
getInstrument,"获取一个 
               Instrument从给定的 
               Patch 。"
getDayOfMonth,获取日期字段。
duplicate,创建一个共享此缓冲区内容的新双缓冲区。
accept,向正在构建的流添加元素。
getTags,如果属性值必须是一组已知标记值之一，则此方法应返回标记数组。
read,从该通道读取一个字节序列到给定的缓冲区。
setActionCommand,"设置触发按钮时作为 
               ActionEvent一部分发送的操作命令字符串。"
timeLineOrder,"获取一个比较器，按时间顺序比较 
               ChronoLocalDateTime ，忽略年表。"
getCursor,获取此对象的光标。
getColumnName,返回视图中列位置column处出现的列的名称
getDeclaredType,"返回与type元素和实际类型参数对应的类型，给定 
               containing type作为成员。"
getHeight,返回缓冲图像的高度
getSelectedPath,返回当前选中菜单项的路径
open,打开资源，返回输入流以读取模块中的资源。
mousePressed,在组件上按下鼠标按钮时调用。
setProcessors,设置处理器（用于注释处理）。
getEncoding,返回输入编码（如果已知）或null（如果未知）
isIndeterminate,返回不确定属性的值
visitEnumConstant,"在注释中访问 
               枚举值。"
setDividerLocation,设置分隔符的位置
getAccessibleContext,"返回与此对象关联的 
               AccessibleContext 。"
getInitialSelectionValue,返回作为初始选项显示给用户的输入值
getUpperBounds,"返回一个 
               Type对象的数组，表示此类型变量的上限。"
getValue,返回当前的校验和值。
readBinaryStream,读取流中的下一个属性并将其作为未解释的字节流返回。
setDataElements,从原始类型的传输类型数组中设置指定数据缓冲区中单个像素的数据
readRef,"从流中读取SQL 
               REF值并将其作为Java编程语言中的 
               Ref对象返回。"
getURI,按索引查找属性的名称空间URI。
editingStopped,这告诉听众编辑器已经结束编辑
activate,激活控制器。
until,"计算此日期与另一个日期之间的时间段为 
               ChronoPeriod 。"
getFileSystem,返回创建此对象的文件系统。
minus,返回与此对象相同类型的对象，并减去一定量。
loadAllInstruments,"装载到 
               Synthesizer包含在指定的所有仪器 
               Soundbank 。"
endDocument,已过时。
setMaximum,"将模型的最大值设置为 
               newMaximum 。"
removeFocusListener,删除指定的焦点侦听器，以便它不再从此组件接收焦点事件。
setDefaultNamespace,将URI绑定到默认命名空间此URI绑定在当前START_ELEMENT / END_ELEMENT对的范围内。
isAfter,检查此日期是否在指定日期之后，忽略年表。
isDirect,判断这个长缓冲区是否是直接缓冲区。
setProperties,在添加了指示其已运行过的过滤器流的属性后，沿着源对象的属性传递
floor,"返回此set中小于或等于给定元素的最大元素，如果没有这样的元素，则 
               null 。"
getSelectedAccessibleRows,返回表中的选定行。
createSocketImpl,"创建一个新的 
               SocketImpl实例。"
isDirect,判断此短缓冲区是否是直接缓冲区。
menuCanceled,菜单取消时调用。
evaluateExpression,在指定的上下文中评估已编译的XPath表达式。
getAnnotationsByType,"返回与此元素 
               关联的注释。"
removeAll,从此集合中删除指定集合中包含的所有元素（可选操作）。
write,从给定缓冲区的子序列向该通道写入一个字节序列。
getFloat,"以Java编程语言中 
               float检索指定的JDBC 
               FLOAT参数的值。"
add,将指定的菜单项追加到此菜单的末尾
isSignificant,如果此编辑被认为是重要的，则返回true。
icSigBlueColorantTag,ICC配置文件标记签名：'bXYZ'。
getAvailableLocales,返回相应输入方法支持的语言环境。
run,执行计算。
setInstance,设置布局样式的共享实例
appMovedToBackground,当应用程序成为后台应用程序并且另一个应用程序成为前台应用程序时调用。
get,返回此属性集在给定属性类别中包含的属性值。
getMessageType,返回消息类型
setBoundsForFrame,这是一种原始的重塑方法。
hashCode,返回此颜色模型的哈希码
getDescendantToggledPaths,返回已展开且为parent的后代的树路径的枚举
getChars,获取一系列字符并将其复制到Segment中。
getMute,获得此通道的当前静音状态。
typePredBasic,"表示数据类型只能用于不使用 
               LIKE谓词的 
               WHERE搜索子句。"
setColumnMargin,"将 
               TableColumn的列边距设置为 
               newMargin 。"
setNamedItem,"使用其 
               nodeName属性添加节点。"
addItemListener,"将 
               ItemListener添加到模型中。"
setScrollOffset,设置滚动偏移量（以像素为单位）
removeTransformer,取消注册提供的变压器。
isPathSelected,如果路径标识的项当前被选中，则返回true
getPublicId,此输入源的公共标识符。
checkClientTrusted,给定对等方提供的部分或完整证书链，构建到受信任根的证书路径，如果可以验证，则返回该证书路径，并且基于身份验证类型对客户端SSL身份验证进行信任。
statementClosed,"当驱动程序检测到 
               PreparedStatement已关闭时，会在连接上注册的所有 
               StatementEventListener上调用此方法。"
name,返回套接字选项的名称。
getCellSelectionEnabled,如果启用了行和列选择模型，则返回true
close,关闭此频道。
getActualTypeArguments,"返回一个 
               Type对象的数组，表示此类型的实际类型参数。"
now,从指定的时钟获得当前的月 - 日。
applyAsLong,将此函数应用于给定的参数。
increaseButton,增加按钮。
getValueAt,返回row和column处的单元格值
writeCharacters,将文本写入输出
isWrapperFor,如果这实现了接口参数，或者直接或间接地作为对象的包装器，则返回true。
getValue,获取扩展的DER编码值。
getMaxPolyphony,获得此合成器可同时发声的最大音符数。
writeLong,将下一个属性作为Java long写入流中。
asType,返回此元素定义的类型。
getNamespaceCount,返回在此START_ELEMENT或END_ELEMENT上声明的名称空间的计数，此方法仅在START_ELEMENT，END_ELEMENT或NAMESPACE上有效。
setUnicodeStream,"已过时。

使用setCharacterStream"
isSpecified,一个标志，指示此属性是否实际在其元素的start-tag中指定，或者是否从架构中默认。
getHour,获取当日时间字段。
ancestorRemoved,当源或其中一个祖先通过调用setVisible（false）或从组件层次结构中删除时，调用它。
icSigDisplayClass,ICC配置文件类签名：'mntr'。
getNamespaces,返回超出范围的名称空间的迭代器。
columnAdded,跟踪表格内容变化，列插入
setBitOffset,将位偏移设置为0到7之间的整数，包括0和7。
disabledTextColor,禁用文本的颜色。
treeExpanded,树模型扩展通知
menuDragMouseDragged,在菜单组件的显示区域中拖动鼠标时调用。
getCompletions,向工具基础结构返回一个可重复的注释建议完成。
getLocale,返回当前输入的语言环境。
columnMoved,告诉听众列重新定位。
getAnnotatedOwnerType,如果此类型表示嵌套类型，则返回此类型所属的潜在注释类型。
getSize,返回列表的长度。
setGroup,标识按钮所属的组 - 单选按钮所需的组，它们在组内是互斥的。
icSigAToB0Tag,ICC配置文件标记签名：'A2B0'。
dragMouseMoved,在拖动操作期间移动鼠标时调用。
createValue,"创建从 
               UIDefaults表中检索的实际值。"
identity,返回一个始终返回其输入参数的函数。
isValidateRoot,覆盖返回true，以便对此JScrollPane的任何后代的任何调用revalidate将导致从此JScrollPane开始的整个树被验证
setCurrentNode,TreeWalker当前所在的节点。
showInputDialog,返回此窗格显示的图标
setAccessibleColumnHeader,返回具有给定标题的第一个选项卡索引，如果没有选项卡具有此标题，则返回-1
unordered,"返回等效流，即 
               unordered 。"
getHeight,返回RenderedImage的高度。
getMaxDescent,确定此字体度量对象描述的字体的最大下降
getDocumentTypeDeclaration,将整个文档类型声明作为字符串返回，包括内部DTD子集。
getPosition,输入源中的当前位置，包括已读取的所有外部实体和其他资源。
removeValue,删除会话的应用程序层数据中绑定到给定名称的对象。
getIconHeight,返回图标的高度。
getAnnotatedActualTypeArguments,返回此参数化类型的可能带注释的实际类型参数。
readFully,"从输入流中读取一些字节并将它们存储到缓冲区阵列 
               b 。"
setParent,"将接收方的父级设置为 
               newParent 。"
markCompletelyDirty,将组件标记为完全脏
parse,"从文本字符串（如 
               2007-12获取 
               YearMonth的实例。"
getCertPath,返回构建的证书路径。
of,返回包含六个元素的不可修改集。
skip,重写过滤输入流跳过以在跳过后更新进度监视器
writeBytes,将字符串写入输出流。
setAccessibleRowHeader,返回指定选项卡组件的选项卡索引
intervalAdded,在index0中的索引之后发送，index1间隔已插入数据模型中。
